ID,region,ownd,kids,inc,sex,wlth,hv,incmed,incavg,low,npro,gifdol,gifl,gifr,mdon,lag,gifa,Predicted_Donor,Predicted_Donation_Amount
6815,ter1,1,3,2,0,9,112,16,33,18,21,158,158,111,13,6,38.24,0,0.0
6817,ter1,1,3,2,0,5,232,39,58,6,58,81,14,9,17,3,7.36,0,0.0
6819,ter1,1,0,6,0,9,210,36,59,11,56,70,5,4,14,3,4.99,1,13.651432450455845
6827,ter5,1,4,7,1,8,105,18,33,38,125,233,9,21,30,3,5.69,0,0.0
6830,ter5,1,3,6,1,4,201,79,79,3,57,68,49,40,13,6,48.29,0,0.0
6836,ter5,1,2,4,0,4,181,71,71,5,116,220,22,10,7,4,16.29,1,14.266842904528708
6841,ter5,1,3,4,1,4,143,18,38,20,80,154,15,14,12,5,13.62,1,13.486807650943605
6844,ter5,1,2,3,0,8,162,20,54,29,52,126,27,26,19,3,17.53,0,0.0
6845,ter4,0,4,3,1,8,175,30,46,25,114,176,18,12,24,3,9.55,0,0.0
6851,ter5,1,2,5,0,8,140,17,29,58,34,51,12,8,20,6,11.25,0,0.0
6852,ter1,1,2,7,0,9,173,25,38,18,53,88,12,7,17,7,7.06,0,0.0
6857,ter1,1,1,2,1,3,132,42,42,12,27,51,7,7,19,3,8.86,0,0.0
6858,ter5,0,3,7,1,9,156,33,53,19,127,360,18,11,12,6,15.18,0,0.0
6861,ter2,1,2,5,0,1,140,44,67,5,53,94,22,28,22,3,8.39,1,14.052713869561595
6863,ter2,1,1,4,1,4,182,68,83,0,125,354,12,12,26,10,12.07,1,14.416362427001012
6864,ter2,1,3,2,0,8,108,27,37,13,43,55,17,8,25,4,15.09,1,12.117964348950522
6868,ter5,1,4,3,0,9,110,14,30,46,28,58,36,33,14,6,15.76,0,0.0
6869,ter5,1,3,3,1,5,62,16,17,52,34,95,16,9,12,5,7.22,0,0.0
6873,ter2,1,4,4,0,4,165,25,35,26,104,183,19,8,22,6,19.85,1,13.42246758116258
6878,ter3,0,2,2,1,8,184,71,79,0,54,84,10,6,16,5,8.76,0,0.0
6880,ter2,1,1,4,0,8,210,42,71,6,44,62,5,4,19,3,3.42,1,12.6008887454121
6883,ter3,1,1,4,0,4,154,40,54,18,68,158,7,10,18,4,6.5,1,14.419791827353182
6884,ter1,1,3,1,0,9,131,28,54,27,98,129,37,18,23,7,16.7,1,13.035641345053401
6888,ter1,1,5,2,1,9,201,18,62,19,113,183,8,9,13,23,5.62,1,11.101164690328737
6898,ter4,1,0,5,1,7,166,41,52,4,47,68,18,9,22,6,13.74,1,16.664300751546474
6902,ter4,0,2,4,0,8,198,73,73,7,83,104,5,6,19,6,6.37,1,14.198990183539479
6907,ter4,1,0,5,0,8,181,61,61,4,76,122,11,5,15,4,6.45,1,15.977234861495798
6908,ter3,0,0,2,1,9,129,22,49,30,55,85,13,7,39,6,8.44,1,13.547581044529885
6913,ter2,1,2,3,1,9,88,17,28,34,13,50,11,11,14,6,8.38,1,12.513773521937178
6914,ter5,1,2,6,1,8,205,39,65,11,38,63,17,9,16,5,12.27,0,0.0
6915,ter5,0,0,3,1,9,238,88,88,0,15,49,25,22,29,7,19.31,1,14.62611467396367
6917,ter2,1,2,4,1,8,249,27,65,21,58,84,18,27,10,7,19.37,1,14.997477944328661
6922,ter3,1,3,3,0,8,126,41,42,10,33,57,15,9,13,4,14.71,0,0.0
6924,ter3,0,4,7,1,9,188,30,58,19,27,69,16,13,31,6,7.62,0,0.0
6933,ter2,1,4,4,1,8,281,121,121,1,69,106,5,7,22,4,5.52,1,12.165236858962185
6942,ter2,1,0,1,1,1,144,50,50,8,18,42,9,9,19,6,5.79,1,11.84966613169306
6947,ter1,1,2,4,1,8,71,20,25,31,41,61,15,16,17,3,10.72,1,13.440963141141715
6948,ter4,0,3,5,1,8,143,68,68,14,80,130,6,4,14,6,3.68,0,0.0
6952,ter2,1,2,4,1,8,140,26,43,18,30,65,22,15,21,5,10.25,1,13.21091525909639
6963,ter3,1,2,6,1,8,114,20,25,24,37,75,5,3,19,5,5.27,0,0.0
6966,ter2,1,2,4,1,9,128,16,40,24,99,131,19,19,35,7,11.01,1,14.000404824840022
6969,ter1,1,1,2,1,9,340,55,83,1,97,191,27,28,8,3,15.52,1,14.460556465337492
6970,ter1,1,4,4,1,9,130,29,35,27,54,76,17,13,15,6,13.81,1,12.84623241809545
6971,ter1,1,3,4,0,1,233,39,79,4,45,59,10,9,15,3,7.42,1,12.366891617837972
6977,ter4,1,2,3,0,8,207,65,76,0,14,49,48,14,15,4,15.68,1,15.504840265755503
6978,ter5,1,3,4,1,8,118,41,42,14,96,169,9,4,21,6,7.67,1,12.576815709288704
6979,ter1,1,1,4,1,8,219,42,45,6,82,106,14,13,10,3,11.97,1,13.80994204661334
6982,ter5,1,3,4,1,3,175,57,57,2,96,178,7,7,22,6,5.05,1,12.34809159975867
6984,ter2,1,3,2,1,8,136,16,49,46,102,561,20,14,34,3,9.35,1,13.131757756816599
6989,ter1,1,5,2,1,0,149,37,53,25,10,54,54,39,28,5,25.73,0,0.0
7006,ter5,1,3,4,1,8,169,39,67,8,40,52,12,8,31,6,5.48,1,12.433184893934815
7021,ter5,1,2,5,1,6,135,41,44,9,15,42,6,2,14,12,3.92,0,0.0
7027,ter3,1,1,4,1,9,184,79,79,1,52,63,7,10,19,5,5.65,1,14.208860299024844
7030,ter3,1,3,4,0,8,135,19,50,36,41,59,13,5,15,4,10.3,1,13.784040743023603
7032,ter1,0,3,5,1,8,161,37,48,22,77,83,19,10,17,5,10.7,0,0.0
7037,ter2,1,2,3,0,5,220,126,126,0,7,64,56,64,22,3,23.64,1,16.867498413341288
7038,ter5,1,0,6,0,8,145,23,52,27,28,73,5,6,20,5,5.05,1,14.050642294698202
7039,ter5,0,2,6,0,9,110,16,28,52,50,81,10,6,9,7,9.93,0,0.0
7041,ter5,0,4,5,1,4,298,47,74,2,121,315,5,7,21,10,4.17,0,0.0
7045,ter4,0,4,6,1,9,133,43,46,6,26,66,15,21,18,5,20.28,0,0.0
7048,ter4,1,5,6,0,4,247,27,45,14,63,117,16,13,18,4,10.74,0,0.0
7052,ter5,1,3,6,0,3,212,39,51,8,81,107,20,10,16,4,12.57,0,0.0
7056,ter4,0,3,5,0,8,217,39,62,1,81,119,87,41,22,4,30.23,0,0.0
7058,ter2,1,2,2,0,9,323,87,105,1,35,62,16,15,15,11,11.98,1,12.949056736670672
7062,ter1,0,4,4,1,8,109,19,25,24,29,67,14,23,10,5,14.74,1,12.301158874509312
7063,ter2,1,2,5,0,8,76,20,23,30,79,111,9,8,16,4,7.6,1,13.215210417645833
7070,ter3,1,2,4,1,1,163,22,46,32,46,67,43,28,36,5,37.01,1,17.924107823492914
7074,ter3,1,2,2,0,5,174,56,56,3,70,111,12,10,17,3,10.87,1,13.379645751072768
7076,ter3,1,3,5,1,8,259,106,106,0,53,96,8,12,14,3,7.23,1,14.157431443700894
7077,ter5,1,3,6,0,6,126,13,31,53,26,69,19,20,9,6,11.7,0,0.0
7083,ter3,1,2,2,1,0,105,15,33,34,18,26,24,18,23,5,12.78,0,0.0
7086,ter2,1,1,2,0,0,177,61,61,4,13,51,16,11,18,4,10.75,1,12.483451394024337
7091,ter1,1,0,1,1,8,348,77,96,0,33,60,8,6,18,6,8.87,1,12.590758303675532
7097,ter5,1,2,3,1,9,227,24,56,9,64,96,8,8,15,4,6.31,0,0.0
7100,ter2,1,2,7,1,9,142,40,48,8,48,68,29,18,24,6,13.34,1,14.412482544647471
7103,ter3,1,0,3,1,8,174,32,61,13,89,130,19,11,35,6,5.44,1,14.66691509094022
7111,ter2,1,3,3,1,4,175,57,62,4,57,65,9,8,29,6,6.97,1,11.879075822346467
7113,ter4,1,2,4,1,9,277,27,62,10,66,94,11,12,21,3,8.9,1,15.381025329201414
7130,ter5,0,1,4,0,0,179,38,38,8,62,161,11,9,26,3,7.31,1,12.515214296758328
7132,ter5,1,2,2,1,8,117,26,39,17,53,79,13,8,21,6,8.2,0,0.0
7136,ter4,1,2,2,1,8,215,43,57,4,125,199,8,8,20,4,7.36,1,14.408501188687604
7138,ter5,0,2,4,0,8,168,35,48,24,16,50,23,14,8,6,14.78,1,13.110472230099147
7139,ter4,0,1,4,0,9,196,28,42,14,61,78,14,21,14,5,9.74,1,15.342367318670702
7143,ter5,1,1,5,0,5,273,64,64,4,24,39,34,29,37,6,22.09,0,0.0
7145,ter4,1,1,4,1,1,141,16,43,30,22,60,11,10,20,7,11.74,1,15.836990599511784
7147,ter5,1,4,5,1,9,158,17,35,30,93,253,11,8,21,3,19.74,1,14.155406069805371
7155,ter1,1,2,4,1,9,169,46,67,10,25,53,15,10,10,5,10.29,1,13.082860538435737
7158,ter3,1,3,3,0,7,161,26,64,12,104,170,13,20,11,4,8.61,1,14.032147033937289
7161,ter4,1,2,3,0,8,223,64,64,5,72,134,13,14,22,3,9.09,1,15.187626009751382
7167,ter4,1,2,4,1,4,152,39,43,18,14,46,12,12,34,4,6.57,1,14.875657548588437
7178,ter3,1,5,2,1,8,144,42,46,9,75,216,216,31,8,6,39.95,1,15.855030567700751
7179,ter2,1,4,4,1,5,158,31,75,17,83,111,14,10,24,5,6.48,1,12.24707764413129
7180,ter3,1,0,2,1,0,203,42,62,11,43,115,30,18,8,3,15.77,1,15.006583253729445
7181,ter4,1,1,1,0,3,162,51,52,8,46,85,11,8,9,6,3.66,0,0.0
7184,ter1,1,3,2,1,8,170,25,52,25,8,35,24,23,16,7,10.68,0,0.0
7188,ter5,1,5,3,0,4,145,17,49,39,22,54,13,26,19,5,13.29,0,0.0
7189,ter5,0,0,7,0,4,157,44,51,4,64,88,6,5,14,9,3.67,1,13.14488443340345
7190,ter1,1,2,4,0,2,168,36,44,15,22,53,26,16,25,6,10.85,1,13.30795059165894
7193,ter2,0,2,1,1,6,192,41,55,2,20,44,29,42,15,5,21.23,1,13.247623452888583
7198,ter5,1,1,1,0,2,150,16,66,43,64,86,6,5,20,7,2.96,0,0.0
7202,ter2,1,0,4,1,6,166,43,48,5,80,128,7,8,19,7,3.92,1,13.19077310511987
7203,ter3,1,4,2,1,8,234,73,73,3,27,59,12,10,8,7,5.91,1,11.903254208596188
7204,ter1,1,0,4,1,3,113,23,38,21,48,62,28,10,20,7,15.47,1,14.466678468246783
7205,ter1,1,3,4,1,8,121,25,40,15,69,78,35,45,19,6,22.23,1,15.533609245421669
7207,ter2,0,0,6,0,5,140,30,36,24,82,152,12,6,13,4,7.2,1,13.168173293432844
7209,ter1,1,3,3,0,8,153,48,48,18,40,66,7,6,13,3,6.86,0,0.0
7213,ter4,1,2,4,0,8,257,35,78,5,74,102,12,13,11,4,11.08,1,15.702421608058225
7218,ter3,1,3,6,0,8,154,36,49,20,44,68,16,13,15,5,16.37,0,0.0
7220,ter3,1,3,2,0,7,152,29,49,15,17,44,7,11,14,4,8.02,0,0.0
7221,ter5,1,2,4,1,1,180,37,83,7,24,59,14,11,19,5,11.61,1,13.509532405582863
7227,ter3,1,3,5,1,8,116,13,31,64,46,63,8,6,22,7,6.96,0,0.0
7230,ter4,1,2,4,1,1,160,44,44,7,82,118,17,5,37,6,8.97,1,14.946841530171318
7234,ter2,1,1,4,0,8,260,51,70,5,107,149,4,4,17,4,5.21,1,13.070210322699547
7236,ter2,1,3,3,0,3,153,30,40,22,38,83,8,3,15,4,8.35,1,11.70737345425735
7242,ter2,1,2,4,0,2,73,11,25,50,36,71,5,4,23,6,7.78,1,12.79579735361917
7244,ter2,1,5,2,1,0,177,57,57,15,78,183,19,13,8,5,10.19,1,11.168427571227975
7247,ter1,1,2,2,0,8,166,88,88,7,36,68,4,4,18,6,6.57,1,11.930864805076384
7248,ter4,0,2,1,1,1,174,21,37,7,12,39,7,5,12,3,4.97,0,0.0
7249,ter1,1,3,1,0,9,270,52,107,2,63,135,50,39,20,3,15.24,1,13.778832172905496
7250,ter4,1,2,1,0,8,229,51,52,11,54,61,39,30,9,7,12.39,0,0.0
7251,ter5,0,3,5,0,9,48,16,18,37,55,93,9,7,21,4,10.9,0,0.0
7253,ter5,1,2,2,1,8,288,59,61,3,82,124,14,8,11,5,11.93,1,12.659755141706416
7254,ter4,1,3,3,1,9,92,15,45,25,20,43,26,26,20,3,15.85,0,0.0
7257,ter3,1,5,4,0,8,116,18,35,26,111,147,19,24,13,6,17.8,1,14.58969468911842
7258,ter1,1,3,5,1,5,295,52,52,2,72,116,31,24,11,7,13.46,1,13.88998178402104
7259,ter4,1,0,4,0,9,132,20,27,36,68,135,8,5,34,4,7.53,1,16.051626497569174
7263,ter2,1,1,1,0,8,152,40,50,12,45,71,12,11,15,4,9.49,1,12.166860476155158
7267,ter1,1,2,2,1,9,142,13,43,19,68,106,14,6,24,4,8.96,1,12.201919856136826
7269,ter1,0,3,4,1,9,78,18,23,23,68,131,5,7,13,4,3.82,1,11.107752544656298
7270,ter1,1,4,7,0,8,137,46,46,11,55,70,23,47,14,7,32.95,0,0.0
7271,ter2,1,2,5,1,5,119,26,41,21,24,43,17,17,13,6,9.85,1,13.51224274887795
7275,ter5,1,0,4,1,9,154,26,43,15,76,136,13,6,18,3,9.84,1,14.093409285077406
7281,ter2,0,4,4,1,5,137,12,42,30,14,37,8,5,14,4,6.94,1,10.745774115152061
7282,ter1,0,2,2,0,8,345,85,85,2,48,93,13,15,17,3,9.14,0,0.0
7283,ter1,1,0,3,0,7,131,18,33,17,74,81,5,9,17,6,5.37,1,13.163096850492614
7286,ter5,1,4,7,0,6,164,33,35,12,8,47,32,23,15,7,16.61,0,0.0
7295,ter4,1,4,1,0,4,139,30,38,14,84,94,8,10,21,3,6.25,0,0.0
7297,ter5,1,3,5,1,9,155,32,46,2,31,53,17,16,16,3,7.56,0,0.0
7301,ter5,1,2,3,1,8,320,74,74,5,63,114,12,13,13,7,7.73,1,13.029124589538519
7302,ter2,0,4,3,1,8,135,45,60,2,90,101,15,19,27,3,8.27,1,11.419389980292346
7303,ter5,1,1,7,0,8,86,23,35,28,78,86,22,26,18,4,13.45,0,0.0
7310,ter5,0,0,4,0,0,103,20,34,32,84,142,3,2,15,7,3.32,1,12.570546510120561
7314,ter4,1,0,5,1,8,180,35,41,11,53,83,10,5,20,3,11.41,1,16.282066202077566
7315,ter4,1,1,3,0,8,171,68,68,12,45,112,15,15,39,6,10.63,1,15.987506894440708
7322,ter5,1,0,4,0,8,85,27,29,48,103,255,17,20,18,6,9.6,1,15.332427708425035
7328,ter3,1,3,2,0,9,101,17,35,38,53,99,10,6,23,5,7.27,0,0.0
7330,ter2,0,3,2,1,4,238,97,97,0,78,131,5,3,12,6,4.98,1,10.453434245577492
7331,ter2,1,2,6,1,1,248,62,78,0,37,97,97,55,20,5,35.66,1,17.924744953451327
7337,ter5,1,2,4,1,9,135,22,43,27,21,55,17,17,38,4,10.51,1,13.851131625289181
7338,ter2,1,4,3,0,2,355,87,87,1,32,48,5,4,21,3,4.35,1,11.001682906423298
7339,ter1,1,0,4,1,9,153,35,51,4,72,131,131,36,24,6,24.27,1,16.582812891871743
7340,ter3,1,0,4,0,8,97,22,32,36,21,46,16,20,14,8,8.23,1,15.319164882486966
7344,ter2,1,4,4,1,2,117,34,49,6,14,49,20,19,18,5,16.7,1,12.861867196612483
7348,ter4,1,2,5,0,9,109,39,39,18,44,52,9,6,15,3,9.32,0,0.0
7352,ter5,1,3,4,1,5,111,29,30,25,31,77,7,7,24,6,4.82,1,12.132043191547659
7354,ter2,0,2,4,1,9,238,59,59,2,96,163,8,6,20,6,5.47,1,11.778768415522244
7357,ter3,1,0,5,1,8,284,36,58,2,33,60,12,4,12,7,8.04,1,14.645184073183392
7359,ter1,1,2,6,1,8,221,23,48,30,18,44,9,5,18,5,6.1,0,0.0
7364,ter3,0,4,7,1,8,94,26,32,17,106,200,20,17,7,3,5.38,0,0.0
7369,ter3,1,3,5,1,9,302,106,106,0,28,69,19,11,15,5,16.35,1,14.93333124261119
7370,ter5,0,2,5,1,9,149,68,68,9,103,271,33,24,15,5,11.02,1,14.057346608233088
7373,ter5,1,1,2,1,3,89,10,22,60,80,90,76,34,39,5,15.91,0,0.0
7374,ter4,1,1,5,1,9,173,27,39,19,24,69,11,6,19,5,6.52,0,0.0
7376,ter4,1,0,2,1,5,122,40,40,13,52,124,6,7,15,4,6.31,1,14.677238390631299
7377,ter4,1,2,4,1,8,191,30,41,18,65,103,45,39,14,4,33.83,1,18.991860188424273
7379,ter2,1,3,7,1,9,119,31,38,17,87,113,24,18,12,7,12.93,1,14.090180650368598
7383,ter5,1,3,4,0,8,187,56,56,10,62,121,16,29,20,5,13.58,1,14.237966718023799
7384,ter2,1,3,2,1,8,151,48,74,5,49,84,28,13,18,7,20.89,1,13.121567171984914
7386,ter5,1,2,5,1,8,66,12,14,70,10,29,6,4,15,6,5.19,0,0.0
7387,ter1,0,5,1,1,3,212,47,70,6,92,109,21,22,10,3,9.94,0,0.0
7388,ter1,1,3,6,0,8,90,20,32,40,18,101,101,26,17,4,15.15,0,0.0
7390,ter2,1,2,3,0,0,108,29,32,21,33,73,15,15,21,5,14.05,1,13.157322412070863
7393,ter1,0,0,4,0,8,182,41,53,13,35,64,18,22,14,4,12.98,1,13.990021080171859
7410,ter4,0,5,4,0,8,231,42,61,2,62,91,4,5,21,4,4.04,1,12.330803168011165
7412,ter1,1,3,4,1,9,240,48,72,5,37,60,26,16,12,5,21.65,1,14.103557239215469
7416,ter4,0,3,5,1,8,86,37,37,11,66,103,19,10,9,3,15.82,0,0.0
7424,ter5,0,3,2,1,9,141,29,58,18,91,157,27,27,32,3,9.18,0,0.0
7426,ter2,1,3,2,1,8,219,82,83,3,11,47,32,17,16,5,11.37,1,12.184480276880437
7427,ter4,0,1,3,1,8,113,35,35,22,40,77,13,6,17,4,7.8,0,0.0
7433,ter2,1,0,2,0,2,191,59,66,2,25,45,13,10,36,4,10.14,1,13.04034498172562
7434,ter3,1,2,4,0,8,175,39,58,5,32,57,5,4,35,3,4.49,1,13.294862205751224
7437,ter2,1,3,3,0,1,147,50,55,9,56,86,24,15,20,4,26.97,1,14.157315394933173
7438,ter1,0,2,1,0,3,182,46,73,5,88,108,18,7,14,4,7.33,0,0.0
7443,ter3,0,2,2,1,9,128,28,42,9,73,150,18,8,8,4,9.24,0,0.0
7444,ter5,1,1,2,0,6,118,22,35,21,65,95,19,13,14,7,10.9,0,0.0
7447,ter5,0,0,6,1,9,129,17,34,52,39,54,11,11,16,3,10.65,1,14.239212383473616
7448,ter2,0,0,3,1,8,230,54,57,2,42,81,13,10,17,3,14.18,1,13.038756143996821
7451,ter5,1,3,3,1,9,135,35,58,19,49,58,28,14,15,3,16.05,0,0.0
7458,ter3,0,2,2,0,3,159,28,38,18,13,35,9,6,18,4,7.4,0,0.0
7460,ter5,1,2,1,1,8,229,59,75,2,5,30,5,5,20,5,5.03,0,0.0
7464,ter2,1,4,6,1,3,254,64,81,0,43,50,19,20,18,3,7.49,1,12.670850195029033
7472,ter4,1,3,4,0,9,237,44,72,5,115,203,16,17,29,3,10.15,1,15.693286288619754
7474,ter1,1,0,4,1,5,173,39,71,2,92,246,17,15,13,7,7.56,1,14.221201742033399
7477,ter4,1,0,2,0,3,125,22,41,34,122,202,11,7,23,3,12.47,1,16.04211827089803
7479,ter2,1,2,4,1,9,426,66,107,0,9,37,20,19,20,6,14.81,1,14.08250425318116
7486,ter5,1,0,6,1,9,167,18,39,15,22,50,8,5,14,6,8.97,1,13.985450837672222
7488,ter1,0,2,1,1,9,112,26,46,25,15,46,46,18,23,3,14.33,0,0.0
7493,ter1,1,3,6,1,7,105,35,35,20,20,49,19,30,20,3,12.91,0,0.0
7499,ter5,0,2,5,0,8,159,31,58,11,76,114,16,8,11,5,11.23,0,0.0
7505,ter4,1,0,4,1,1,663,219,219,1,31,56,6,7,17,3,4.81,1,16.630821484309752
7506,ter5,1,5,1,1,5,139,47,47,15,39,69,10,8,17,3,7.44,0,0.0
7514,ter5,1,2,4,1,8,91,27,33,21,26,56,14,11,15,6,12.25,1,13.401972501728716
7521,ter2,1,1,3,1,8,275,65,65,1,105,171,32,13,7,5,15.88,1,14.010109488858077
7525,ter2,1,2,5,0,6,162,49,69,3,111,348,12,9,18,5,8.26,1,13.651020603401106
7527,ter3,1,2,1,1,8,121,32,35,19,115,254,13,5,38,6,6.18,1,12.757570458987104
7531,ter4,1,2,4,0,4,55,17,21,56,86,128,10,4,23,5,6.28,1,15.17396050528384
7532,ter1,0,0,1,1,8,203,30,63,4,53,68,17,12,22,5,10.52,1,12.093253049767304
7535,ter1,1,2,1,1,8,251,41,68,5,25,57,46,25,6,6,15.16,0,0.0
7541,ter3,0,1,5,0,3,166,28,43,15,69,78,6,9,26,7,4.11,0,0.0
7542,ter5,0,1,1,1,9,205,31,38,10,87,133,17,12,32,6,9.8,0,0.0
7544,ter4,0,2,6,1,0,114,22,40,56,118,256,7,5,17,5,6.84,0,0.0
7546,ter5,0,0,4,1,8,182,67,67,3,56,81,8,7,16,3,6.5,1,12.887850805004867
7550,ter5,0,4,2,1,8,110,18,36,58,19,60,8,7,27,3,5.04,0,0.0
7556,ter2,1,2,4,1,9,201,97,97,1,128,214,6,5,16,3,5.42,1,12.999144180573989
7557,ter4,1,2,5,1,7,152,25,34,9,43,71,16,12,25,3,11.34,0,0.0
7558,ter1,0,2,4,0,8,206,48,48,12,69,166,121,40,25,7,26.98,1,15.523417249083906
7559,ter2,1,2,4,1,8,166,14,40,27,40,54,16,14,6,6,7.38,1,12.910446677151285
7562,ter5,1,0,7,1,6,145,23,31,29,65,95,11,6,27,5,7.46,1,14.666694078816885
7563,ter5,1,4,4,1,0,75,19,28,43,108,247,7,9,8,7,6.83,1,12.51300903730007
7567,ter5,1,0,4,1,8,119,21,45,24,41,93,93,32,10,3,26.87,1,16.853654180764693
7571,ter3,1,2,6,0,9,703,226,305,0,50,59,23,18,24,7,11.72,1,17.283045535090828
7573,ter3,1,4,4,0,8,105,21,24,38,96,115,7,5,16,3,5.73,1,12.946548901628939
7577,ter5,1,0,4,1,2,218,47,47,9,47,79,14,11,13,3,15.99,1,14.589537646047363
7580,ter2,0,2,5,1,8,188,60,64,3,36,71,6,5,36,7,2.98,1,11.700982538403741
7581,ter4,1,2,4,1,2,90,22,22,31,46,72,30,15,17,5,13.62,1,15.71195919235959
7583,ter2,1,0,4,0,8,178,21,38,10,32,57,14,14,28,4,9.38,1,13.868716986283117
7591,ter2,1,2,3,1,3,164,22,46,22,68,110,10,10,13,7,5.47,1,12.33371247447261
7601,ter4,1,5,4,0,0,153,43,43,17,50,62,11,7,14,6,5.7,1,13.217258564578941
7608,ter5,1,3,4,1,2,140,38,48,15,105,157,7,8,24,7,4.61,1,12.491570779938193
7611,ter1,1,3,4,1,8,282,53,78,1,37,70,29,14,15,6,10.7,1,12.91125677469206
7613,ter2,1,4,4,0,0,191,41,43,15,75,177,13,16,17,7,10.8,1,12.568965448712131
7614,ter4,1,4,4,0,8,298,96,96,0,85,208,29,13,33,5,16.7,1,15.780178448507586
7615,ter5,1,2,2,0,7,161,37,37,11,28,61,50,27,13,7,31.37,0,0.0
7621,ter5,1,5,2,1,2,240,48,59,9,31,77,11,6,20,5,17.26,0,0.0
7622,ter2,0,3,2,0,9,144,73,73,3,116,284,25,12,9,6,16.05,1,12.154691382690437
7625,ter5,1,2,7,0,7,192,70,101,0,31,60,9,5,19,5,4.18,1,13.44000637478682
7635,ter5,0,2,4,1,9,421,105,135,0,31,63,63,38,9,5,24.13,1,15.626744820619644
7641,ter3,0,0,3,1,3,236,37,77,6,81,164,8,5,14,3,4.87,1,13.336959007518345
7645,ter5,1,2,5,0,8,129,27,33,15,46,77,59,19,13,3,21.11,0,0.0
7648,ter5,1,0,3,1,8,137,21,47,6,24,67,16,10,15,5,9.39,1,13.504147978356553
7657,ter5,1,4,2,0,9,190,43,51,11,89,118,32,20,34,5,14.97,0,0.0
7660,ter2,1,2,7,0,6,138,21,37,20,17,59,59,22,22,5,13.91,1,14.55050511617855
7661,ter3,0,2,2,0,8,190,26,67,14,47,96,7,5,12,4,4.19,0,0.0
7674,ter2,1,3,4,1,8,284,55,61,6,55,74,10,5,25,4,7.1,1,12.12024626949538
7679,ter3,1,2,6,1,8,213,64,64,5,48,80,41,35,39,4,14.86,1,16.251468214717057
7682,ter1,1,2,1,0,8,154,28,43,15,39,51,17,11,30,3,15.42,0,0.0
7690,ter2,1,3,3,0,2,170,40,52,9,75,146,54,47,22,6,16.05,1,14.630912889947862
7691,ter5,1,2,7,1,4,160,31,37,9,72,105,15,19,15,5,7.76,0,0.0
7701,ter5,1,3,7,1,8,92,15,31,32,138,174,16,14,38,3,13.52,0,0.0
7704,ter3,1,3,5,0,4,154,37,41,28,68,152,7,4,21,5,6.56,0,0.0
7706,ter2,1,1,4,1,4,138,30,43,24,47,61,21,17,10,3,13.2,1,14.049633290722376
7707,ter4,1,0,4,0,9,112,23,38,38,65,83,20,28,23,5,23.66,1,18.736618527655374
7708,ter1,1,0,6,1,8,216,41,47,3,13,62,4,3,35,3,4.1,1,13.21536509321127
7709,ter1,1,4,1,1,8,172,39,54,4,17,36,19,26,17,3,12.18,0,0.0
7710,ter1,1,0,5,1,9,150,22,42,23,27,47,25,33,22,5,16.04,1,16.015315587395673
7711,ter3,1,4,5,1,8,230,46,50,8,75,92,5,7,20,6,5.54,1,13.061720058785935
7712,ter3,1,0,4,1,5,294,77,99,0,75,103,11,7,13,5,7.07,1,14.841241409413318
7725,ter4,0,3,2,0,8,148,22,56,24,99,161,25,24,29,3,11.57,0,0.0
7733,ter2,1,2,1,1,8,187,37,68,6,34,54,22,24,33,3,11.75,1,12.670155770642232
7734,ter1,1,4,6,0,9,262,42,56,4,63,80,23,20,17,4,14.44,1,13.510874299004682
7738,ter3,0,3,4,0,9,113,31,39,10,116,239,14,12,14,5,6.54,1,12.873534238870846
7741,ter4,1,1,4,1,7,142,20,35,25,47,90,6,6,31,4,6.61,1,15.267448680685066
7743,ter4,0,0,3,0,8,141,35,51,17,35,71,24,9,10,6,10.99,1,14.996408501857994
7750,ter3,1,0,3,0,9,272,35,80,6,24,65,13,17,17,3,7.33,1,14.79434151106484
7751,ter2,1,3,3,1,8,186,70,70,1,66,74,22,22,30,3,14.9,1,13.443368994230362
7753,ter2,1,4,5,0,8,112,29,31,28,114,151,20,15,40,4,11.28,1,13.429950968779465
7759,ter2,1,3,4,0,5,187,33,59,5,7,38,19,28,21,7,39.47,1,16.172325182310633
7760,ter2,1,2,2,0,3,156,25,37,14,104,315,17,18,12,6,12.51,1,13.06585310888708
7762,ter3,1,0,2,1,4,109,27,31,30,58,101,34,30,26,3,9.99,1,15.219894844401306
7763,ter2,1,2,4,0,5,100,16,32,34,116,322,14,16,12,3,8.35,1,13.69010453729248
7766,ter5,1,5,2,0,9,428,70,136,0,25,47,15,15,14,4,10.42,1,11.951489442403094
7768,ter2,1,4,4,1,7,244,60,79,3,49,76,15,21,18,4,10.31,1,12.774807237147254
7773,ter5,1,3,3,1,3,130,37,50,5,83,97,32,28,20,4,12.85,0,0.0
7774,ter2,1,4,4,1,8,181,55,55,9,74,169,5,5,21,7,4.49,1,11.54914664062718
7780,ter5,1,2,6,0,9,86,27,33,15,93,210,9,6,23,6,6.69,1,13.388227270871216
7786,ter4,0,2,7,0,6,73,31,31,21,24,69,69,26,13,4,14.63,0,0.0
7790,ter5,0,0,5,1,7,79,8,25,56,94,83,48,23,27,4,22.67,1,16.251912636612584
7793,ter3,0,0,2,1,8,118,20,21,32,62,124,81,34,17,4,23.98,1,15.943705980090545
7794,ter3,1,2,1,1,0,328,54,86,1,26,59,4,4,26,3,3.41,0,0.0
7804,ter5,1,3,5,0,8,212,69,69,4,21,49,7,6,16,4,7.16,0,0.0
